Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Daylight Saving Time Status [](Daily),Environment:Site Day Type Index [](Daily),ZONE ONE:Zone Total Internal Latent Gain Energy [J](Hourly),TEST 352A:Other Equipment Total Heating Energy [J](Monthly),ZONE ONE:Zone Other Equipment Total Heating Energy [J](Monthly),TEST 352 MINUS:Other Equipment Total Heating Energy [J](Monthly),ZN001:WALL001:Surface Inside Face Temperature [C](Daily),ZN001:WALL001:Surface Outside Face Temperature [C](Daily),ZN001:WALL001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL002:Surface Inside Face Temperature [C](Daily),ZN001:WALL002:Surface Outside Face Temperature [C](Daily),ZN001:WALL002:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL002:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL003:Surface Inside Face Temperature [C](Daily),ZN001:WALL003:Surface Outside Face Temperature [C](Daily),ZN001:WALL003:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL003:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL004:Surface Inside Face Temperature [C](Daily),ZN001:WALL004:Surface Outside Face Temperature [C](Daily),ZN001:WALL004:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:WALL004:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:FLR001:Surface Inside Face Temperature [C](Daily),ZN001:FLR001:Surface Outside Face Temperature [C](Daily),ZN001:FLR001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:ROOF001:Surface Inside Face Temperature [C](Daily),ZN001:ROOF001:Surface Outside Face Temperature [C](Daily),ZN001:ROOF001:Surface Inside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZN001:ROOF001:Surface Outside Face Convection Heat Transfer Coefficient [W/m2-K](Daily),ZONE ONE:Zone Mean Radiant Temperature [C](Hourly),ZONE ONE:Zone Mean Air Temperature [C](Hourly),ZONE ONE:Zone Air Heat Balance Surface Convection Rate [W](Hourly),ZONE ONE:Zone Air Heat Balance Air Energy Storage Rate [W](Hourly) 
 08/27  19:00:00,14.5375,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.731525631381986,19.930137822569713,-156.88701814403326,-157.95704716964637 
 08/27  20:00:00,13.525000000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.445202844600087,19.57915809622296,-91.84267563476888,-99.89837675140454 
 08/27  21:00:00,12.9875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.234234246096855,19.356052043038575,-74.0058236910859,-74.76624032289668 
 08/27  22:00:00,13.1125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.094774445077925,19.18597935203465,-44.55212682799516,-49.45788730682377 
 08/27  23:00:00,12.9875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.93804817472427,19.05168075181983,-62.67807845728219,-57.24420930428302 
 08/27  24:00:00,12.8,0.0,3.,0.0,,,,19.48176854890765,19.47559724993022,1.022719862234097,13.088678515815259,19.46326762133023,19.168809004218713,0.9836097292027463,13.053943239917436,19.269895716269678,15.93441893323942,0.8496688492728469,18.04362133396652,19.400867215651329,18.059793861249788,0.919731052744146,17.924877878838449,19.545687891020326,19.5503303728967,0.9069850641538687,19.498649976289948,19.604936496895954,0.7536452063252738,20.553719404141068,18.753068525008744,18.866086783662874,-64.00924557072188,-66.06138853637107 
 08/28  01:00:00,12.8,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.61588868225769,18.71123263499222,-46.83001182774319,-49.16113903222082 
 08/28  02:00:00,13.1125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.52360242522346,18.601798235838929,-32.402555884685899,-34.15156829188149 
 08/28  03:00:00,12.9875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.411483759135689,18.502383299274429,-44.45167384066586,-41.43310351259291 
 08/28  04:00:00,12.425,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.213779451125025,18.33948354988086,-76.27499913800902,-71.29963305486908 
 08/28  05:00:00,11.5125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.936852466926184,18.089138795860597,-101.3715681267819,-99.30726015914635 
 08/28  06:00:00,11.1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.83401653680753,17.873165152644356,-8.333292568882868,-35.36364575904152 
 08/28  07:00:00,12.162500000000002,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.335804203457028,18.130756755100778,166.52891581345328,154.6713269089599 
 08/28  08:00:00,14.175,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.038647379700124,18.727633950484497,271.8693526024497,256.1517186838191 
 08/28  09:00:00,16.0625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.73908313594476,19.517214904631428,261.4214949577121,273.8676305331524 
 08/28  10:00:00,17.3875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.199876395552395,20.102628408689854,154.00870540658858,168.14634985201995 
 08/28  11:00:00,18.4875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.54126253332715,20.453259337514383,117.63728590998326,116.29075028365137 
 08/28  12:00:00,19.5875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.865306123986668,20.775795993869197,108.07757706957307,110.93660766326247 
 08/28  13:00:00,20.6875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.024121168131697,20.99684394603284,54.38683058851301,59.55422593986875 
 08/28  14:00:00,21.1,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.178157344105906,21.153898004529986,55.77391649285697,56.42511004656673 
 08/28  15:00:00,20.4125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.282770169517005,21.29121487729222,39.657732819329897,42.51432069756269 
 08/28  16:00:00,20.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.347715531495518,21.385527547392976,29.830335696558707,30.40034280014562 
 08/28  17:00:00,18.625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.142864968734949,21.357214933764828,-72.03930008504816,-52.372605766448547 
 08/28  18:00:00,16.737500000000006,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.794279139012724,21.035935015675926,-141.23243135772084,-137.53766713400015 
 08/28  19:00:00,15.0375,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.31709958016918,20.560389107385228,-192.8198334788084,-189.97741094827854 
 08/28  20:00:00,14.0875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.007224592328947,20.138559556340306,-92.66484568624371,-108.27495597574176 
 08/28  21:00:00,13.525000000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.79443566662674,19.920880080795368,-77.98417617907148,-75.37389307922384 
 08/28  22:00:00,12.9875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.587469140319884,19.707130845373976,-70.75430566739343,-73.21710868632352 
 08/28  23:00:00,12.8,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.416854874339096,19.526708983066308,-59.47582872718755,-60.6549842257285 
 08/28  24:00:00,12.8,0.0,4.,0.0,,,,19.79802575126091,21.074471438014645,1.0727224800768643,10.204502050381679,19.855708099033739,22.132308941389426,1.0580565358111072,10.547312873615235,19.543806796882938,16.71919673403601,0.8604291339597133,13.095249882476195,19.739111577317688,19.981533178218866,0.9857366346984279,12.752094574698838,19.638547596246565,19.633111943460308,0.9338334603984011,19.803093732418959,22.85785215998233,0.7842220361734178,14.929319422715686,19.271182201880387,19.37268891207221,-51.50570698743524,-52.39813171139539 
 08/29  01:00:00,12.425,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.10051082347209,19.216218083467426,-64.50099721670066,-61.835430752194088 
 08/29  02:00:00,12.2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.911162857120098,19.029416835177249,-67.265185705866,-67.63252924728136 
 08/29  03:00:00,12.2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.73079142169054,18.84614328487676,-63.665464225536847,-64.38456379571142 
 08/29  04:00:00,12.2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.59595627470161,18.691772738149785,-45.71415767669457,-48.41213300682211 
 08/29  05:00:00,12.2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.459854437576355,18.56186579266813,-51.645781531710458,-49.81611983485705 
 08/29  06:00:00,12.2,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.3574746530156,18.42429348468822,-26.49780117751338,-38.151252647879129 
 08/29  07:00:00,12.8875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.581799648332809,18.50161191038959,72.24070351067549,65.11717076780266 
 08/29  08:00:00,14.3625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.996292443394564,18.78991277830433,134.00996799621243,126.68610313128463 
 08/29  09:00:00,16.0625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.446675508434738,19.227683135627154,180.6172070366081,174.49492604300276 
 08/29  10:00:00,17.3875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.91992063765997,19.752901574050946,175.98052673022017,183.99877930658603 
 08/29  11:00:00,18.1125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.09418291169394,20.094748491577009,49.7306239794703,71.45430573750943 
 08/29  12:00:00,17.3,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.826741062341744,19.99861053665214,-76.48528136973691,-76.74603788181013 
 08/29  13:00:00,16.325,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.962650824775979,19.94312384453195,21.698196487332635,18.456104717111314 
 08/29  14:00:00,15.787500000000002,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.649413219899978,19.842443974400305,-88.45746268998599,-80.65126274571114 
 08/29  15:00:00,14.85,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.58422420145338,19.673454565410407,-35.24641526778912,-38.11988091607132 
 08/29  16:00:00,14.775,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.53925928279743,19.56465008868069,-22.33650498403453,-32.55209572415531 
 08/29  17:00:00,15.687500000000002,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.608487046034683,19.58579806765475,9.935167804285529,16.034859790214619 
 08/29  18:00:00,15.787500000000002,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.372727009247947,19.496439763937557,-73.4728614615996,-64.43012570682854 
 08/29  19:00:00,15.225,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.144380254220225,19.26605729247416,-82.28547710050009,-83.90580741587265 
 08/29  20:00:00,14.624999999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.974824997379654,19.069467455815894,-56.871688941274587,-60.10205950160734 
 08/29  21:00:00,14.4,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.85585299764263,18.93395913394269,-40.80094172339605,-42.751293936252668 
 08/29  22:00:00,14.4,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.75836274265651,18.830973507620418,-35.09853029663328,-35.269827217622047 
 08/29  23:00:00,14.0875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.62375831639313,18.716674598169488,-51.10373234760209,-47.89713391996782 
 08/29  24:00:00,14.2125,0.0,5.,0.0,,,,19.076419533417345,17.778744316056497,0.9156827135966869,11.100764680486427,19.147054526951707,18.986115208367399,0.9400998046308478,11.048994047345209,18.955987842403557,15.808968219835075,0.8349659325008821,14.12329987164639,18.971316051895277,16.0462897301086,0.8306077531895203,14.121348214296598,19.30202502904967,19.311744384924667,0.8367816163622778,19.133226630738606,17.45228266271777,0.7171122142438073,16.17301234105803,18.508334274479119,18.583290066910047,-37.28142984143435,-41.314556192426007 
 08/30  01:00:00,14.4,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.42200260297141,18.492653895352736,-32.13456445511932,-31.485377613855758 
 08/30  02:00:00,14.4,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.324290290657346,18.39872296622292,-35.86516025113854,-35.308029744665358 
 08/30  03:00:00,14.4,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.20142869081441,18.2872340692849,-45.24595180067904,-43.844445844747408 
 08/30  04:00:00,14.4,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.075166420212399,18.159826221078455,-44.38369387560594,-45.131440796708698 
 08/30  05:00:00,14.775,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.00232508132663,18.061263352425706,-23.45781121864298,-27.009372913386707 
 08/30  06:00:00,15.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,17.95398564853938,17.988100854682029,-10.24346611331449,-21.141973357612917 
 08/30  07:00:00,15.687500000000002,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.36601492531825,18.149246973225894,130.99594854685336,113.78144378020619 
 08/30  08:00:00,17.1625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.11766574671232,18.782998643393009,298.6240296214538,289.3695123381897 
 08/30  09:00:00,19.175,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.766922086202457,19.536960244248826,254.55916632838109,252.24974516751963 
 08/30  10:00:00,20.375,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.44372666171923,20.270772245331157,238.16677318087239,253.1075014449751 
 08/30  11:00:00,21.975,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.116844054364369,20.91929859625747,253.54936040662086,242.29398529663437 
 08/30  12:00:00,24.862500000000006,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.3322748749964,21.37546692823997,37.318481478899837,74.18703693638345 
 08/30  13:00:00,25.0375,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.27828899272672,21.356892726244327,-16.38376804523864,-20.21379808781904 
 08/30  14:00:00,24.4,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.413605270977155,21.40519886531621,49.80299677147008,43.29083187098401 
 08/30  15:00:00,23.4,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.499275957417475,21.51971836809205,26.822768051750498,30.114356377981694 
 08/30  16:00:00,22.1125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.521434713960067,21.57898415859402,3.874179478716682,11.241491348914562 
 08/30  17:00:00,21.324999999999997,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.347997716925023,21.495289798695798,-55.00552481649283,-51.379009672014579 
 08/30  18:00:00,19.0375,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.03820021446714,21.269183229668046,-120.21749108144526,-107.14180038575047 
 08/30  19:00:00,17.1125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.652027985063996,20.855060424865508,-148.90647618244783,-154.97207313055038 
 08/30  20:00:00,16.325,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.437395278213587,20.546062248565087,-72.13667516068758,-79.92411936317949 
 08/30  21:00:00,15.4125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.24305585242103,20.35835068217211,-71.9012390800617,-69.09383603617661 
 08/30  22:00:00,15.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.081142742025344,20.174517579367444,-52.38780125533114,-57.09750293790557 
 08/30  23:00:00,14.312499999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.911263265027224,20.02259634735173,-64.6454930816407,-60.641755389040657 
 08/30  24:00:00,13.9,0.0,6.,0.0,,,,20.13557695257673,23.79051939898434,1.0363026411522769,9.800197535749116,20.142503673645569,23.936413206925434,1.0286430653765855,9.939635406018058,19.90350857916589,19.72475394121427,0.8964920822623164,12.455891746851235,20.002256918306626,21.362630622261265,0.9654084200060694,12.348018647716357,19.708545845833027,19.694619402972056,0.8801113027590152,20.00653640905431,23.780672089844015,0.7272622358136108,14.27740081213832,19.73043561690895,19.83850667361895,-62.11176632164698,-63.971279508788878 
 08/31  01:00:00,13.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.592465371855768,19.68512358388257,-46.96792295190872,-49.089404614332739 
 08/31  02:00:00,13.212500000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.405006672991676,19.52846059929684,-73.23982093388256,-67.63452114754748 
 08/31  03:00:00,12.8,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.200615753229063,19.318591103335274,-69.149849843991,-72.141587947121 
 08/31  04:00:00,12.8,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.028363200879836,19.139842045853436,-60.71347700832315,-61.28397607724061 
 08/31  05:00:00,12.8,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.857611870619455,18.971142099535226,-61.93122206180799,-61.35610812352935 
 08/31  06:00:00,12.425,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18.739883918667997,18.807561128449728,-27.210591667502614,-43.470141542600938 
 08/31  07:00:00,13.575,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.29081678008089,19.0310284462445,199.85222577224622,170.28141040097973 
 08/31  08:00:00,16.150000000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.139801935183845,19.826808170857839,321.6462089686596,324.1800151284049 
 08/31  09:00:00,18.262499999999997,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.84783539391163,20.640069480381379,269.359938391134,270.50872272794336 
 08/31  10:00:00,19.5875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.568940497856798,21.388012451392564,255.64365809305563,260.94346633428628 
 08/31  11:00:00,21.0625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,22.08365438713881,21.98580009494418,165.65214442081004,177.73998209671715 
 08/31  12:00:00,23.7625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,22.339227686538505,22.315947533485838,78.75145287302293,85.928816607123 
 08/31  13:00:00,26.749999999999998,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,22.615854487801216,22.553859846858008,107.46702573971524,99.15840159696742 
 08/31  14:00:00,25.674999999999998,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,22.79649118508631,22.815610285352585,50.91609333462102,66.33712251393736 
 08/31  15:00:00,23.4,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,22.79457594485813,22.874159182845838,-0.8530990834361258,3.016018152484982 
 08/31  16:00:00,22.8,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,22.738858218247274,22.842359993134314,-16.171244804095257,-15.909955738307067 
 08/31  17:00:00,22.1125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,22.56298184446317,22.744668933371537,-62.91409734992922,-54.197769571759227 
 08/31  18:00:00,19.949999999999997,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,22.220502012325374,22.46168017379779,-134.47386017590254,-126.87537210096235 
 08/31  19:00:00,17.525,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.792438891270256,22.01905829719875,-170.871262094227,-170.12891934738679 
 08/31  20:00:00,16.7,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.530897022281555,21.64779855042464,-80.38287853829795,-93.84950333898436 
 08/31  21:00:00,16.7,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.40122290760631,21.4855937860823,-44.013390872845729,-45.929678984002439 
 08/31  22:00:00,16.45,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.287680354407266,21.370297021444615,-41.34105513626184,-40.8013493884534 
 08/31  23:00:00,16.05,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.15673152088699,21.24644457253156,-47.535498110958339,-46.58514230382541 
 08/31  24:00:00,15.65,0.0,7.,0.0,942796800.0,0.0,-942796800.0,21.25368252509156,25.027466839404715,1.0959730990375536,10.302523172779406,21.26725213936367,25.330351983972375,1.068238447437542,10.475972500174257,20.93041067590287,19.33320566254811,0.8916295944737754,13.147400373816576,21.082908779974266,21.904247930164883,0.9913962361899537,13.037647897033845,20.847733518069309,20.835094984151206,0.935600084679209,21.127066315810095,25.04422505137043,0.7655939368461091,15.127891610463112,21.0206126666552,21.11059316012018,-47.91912558496985,-48.27235025535038 
 09/01  01:00:00,15.250000000000002,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.848067671178364,20.95810654829415,-64.20066225138976,-61.11128231146782 
 09/01  02:00:00,14.849999999999998,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.675978305848014,20.778784529291685,-58.02314395946402,-60.472354520085058 
 09/01  03:00:00,14.45,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.511587871082587,20.618152866555364,-59.32034246279639,-58.22951495960125 
 09/01  04:00:00,14.05,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.35700190310206,20.456946049747019,-53.4547594627562,-54.83985031659065 
 09/01  05:00:00,13.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.198446833565066,20.304528237688915,-57.87997872990067,-56.465906146857289 
 09/01  06:00:00,14.2125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.114430700736866,20.173432632556115,-20.428603845485818,-30.60378173182779 
 09/01  07:00:00,14.775,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.252597660607298,20.208607755246214,44.096014471112699,36.79795836617086 
 09/01  08:00:00,15.687500000000002,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.699300421501197,20.454880549548414,141.24848429607949,125.74872262667634 
 09/01  09:00:00,16.787499999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.21174792248614,20.98356445562638,206.15054687080693,209.1093021044844 
 09/01  10:00:00,17.575,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.687170086043829,21.516960029712199,180.58263307386285,180.3298896554229 
 09/01  11:00:00,18.8,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0158193166286,21.945542611482325,109.6442146695739,122.83757948308147 
 09/01  12:00:00,19.4,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,22.131902949304718,22.14410504318497,35.55812754721684,43.512825681183588 
 09/01  13:00:00,19.0875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,22.23782839979937,22.222302077950365,41.6344852669372,33.96408622035993 
 09/01  14:00:00,18.525000000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,22.404192667031148,22.38249805672104,57.16779772902136,60.3340098500631 
 09/01  15:00:00,18.3,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,22.48386332790149,22.50637411619298,29.74520454269618,32.66128836058694 
 09/01  16:00:00,18.3,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,22.472914448318954,22.55543093225547,1.5409714501419086,7.0434330023168389 
 09/01  17:00:00,17.6125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,22.286450181744699,22.47095299809949,-70.48672771385933,-58.76070080902308 
 09/01  18:00:00,16.5125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.86631068178358,22.113472066907734,-173.19073356430364,-164.50160913369553 
 09/01  19:00:00,15.4125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.427885395721764,21.622786749219597,-156.3423221551965,-164.55323402040779 
 09/01  20:00:00,15.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.184993905292925,21.30223331055072,-73.73187289766762,-81.99539755128743 
 09/01  21:00:00,14.624999999999999,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.998654028233376,21.11611127026007,-68.13150243159292,-66.14907259262978 
 09/01  22:00:00,14.4,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.82977620961991,20.93495255624211,-56.837487119704459,-59.55224029544355 
 09/01  23:00:00,14.4,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.665599036827545,20.776304202013337,-60.339190492399108,-58.634062108463869 
 09/01  24:00:00,14.4,0.0,1.,0.0,,,,21.29266421699436,21.907520200978394,1.0443338921712409,12.515047872060189,21.212994543170614,20.588762207250125,0.9721019898109778,11.516542254807744,21.02421905710916,17.359875240577894,0.8359214265573186,14.150867712623232,21.204104034686563,20.33387840933802,0.9251182225794866,14.873573487037774,21.310547937212808,21.314832737194505,0.915158596425851,21.27026736884832,21.332496554932104,0.7558363200781814,17.07329648501525,20.445054038010438,20.58088756488425,-82.96748443475873,-78.78192746404825 
 09/02  01:00:00,14.4,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.24054769210902,20.357156982155119,-65.45929836957093,-71.22517352669364 
 09/02  02:00:00,13.712500000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.95785832500421,20.129335540940713,-114.52437728733982,-103.33822362257445 
 09/02  03:00:00,13.3,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.80396840840624,19.89093827135531,-33.66920822984357,-49.801439956748058 
 09/02  04:00:00,13.675,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.718291177280638,19.808951980242097,-36.8770847413209,-33.40304620995975 
 09/02  05:00:00,13.212500000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.54896702244867,19.668505273853229,-66.55819520695349,-62.05545649613848 
 09/02  06:00:00,13.1125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.43848445556205,19.50558620446423,-25.315253615692595,-39.54697093494627 
 09/02  07:00:00,13.675,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.606751996305968,19.562576135114307,51.028814262364679,47.7862279267416 
 09/02  08:00:00,14.5875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,19.97786712983662,19.790000379673946,120.04777837922244,108.720145011897 
 09/02  09:00:00,16.0625,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.462077252104856,20.23626472001255,188.697653290503,184.15540863779044 
 09/02  10:00:00,17.0125,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,20.817948665277425,20.71035468441459,130.77533109722959,143.96973314806349 
 09/02  11:00:00,17.575,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.03950300888102,20.97661809274744,80.57479016536893,79.15136821743731 
 09/02  12:00:00,17.8,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.246489738874716,21.203486514667824,71.00220423147185,76.28834666309304 
 09/02  13:00:00,18.4875,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.423286698041886,21.377990741665568,64.38857561885836,61.76168980318322 
 09/02  14:00:00,18.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.578597656266504,21.553933203843127,52.79157093175356,57.23663647247419 
 09/02  15:00:00,18.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.73966847646701,21.717720628338879,62.63651465977597,61.66887324234901 
 09/02  16:00:00,18.9,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.724299720113164,21.815309097645213,0.8515408809185256,10.339460961562182 
 09/02  17:00:00,18.212500000000003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,21.538832741129604,21.722561138807735,-69.26334179174524,-59.91146813816026 
